Id,SalePrice
1844,129637.92
1845,149298.5
1846,148685.5
1847,155892.87
1848,63249.55
1849,119141.22
1850,136340.5
1851,154278.87
1852,134988.0
1853,144710.75
1854,165791.66666666666
1855,153971.17
1856,230472.2
1857,138554.8
1858,164328.16
1859,130669.85
1860,149525.51
1861,130976.93
1862,291166.13
1863,291166.13
1864,291166.13
1865,333699.06
1866,336961.42
1867,247280.15
1868,285423.5
1869,214180.2557142857
1870,240222.57
1871,245506.29
1872,167200.68
1873,229154.32
1874,139055.6
1875,201725.8
1876,208338.9
1877,192018.5
1878,213367.32
1879,132858.2
1880,136506.14666666667
1881,241963.85
1882,251860.1
1883,211236.5
1884,225451.7
1885,249618.86
1886,265458.39
1887,187696.4
1888,266980.57
1889,164461.39
1890,133552.1
1891,144323.19337301585
1892,109068.68
1893,140908.75
1894,146881.5
1895,147152.5
1896,125513.87
1897,123593.26
1898,105241.2
1899,135720.54
1900,133537.66
1901,140686.0
1902,151233.0
1903,234091.25
1904,137196.75
1905,177310.4
1906,145623.8
1907,191375.2
1908,121430.05
1909,137315.34916666665
1910,134835.34916666665
1911,201755.4
1912,273536.83
1913,153073.59
1914,73376.22
1915,314653.27
1916,71806.91
1917,263375.1
1918,138814.5
1919,152607.1
1920,199187.0
1921,382652.42
1922,320184.63
1923,208719.7
1924,221910.6
1925,235045.85
1926,386520.22
1927,142005.5
1928,166654.09
1929,126266.0
1930,134814.66666666666
1931,141760.5
1932,135775.2775
1933,154640.57
1934,185175.0
1935,175228.32
1936,185320.0
1937,181390.9
1938,178593.2
1939,264569.5
1940,214148.53
1941,181624.0
1942,197993.75
1943,192155.65
1944,327318.39
1945,348117.03
1946,159241.0
1947,303827.37
1948,166734.0
1949,236850.92
1950,175382.66
1951,248793.28
1952,241228.0
1953,161666.0
1954,215986.5
1955,134915.48
1956,284558.86
1957,167965.58
1958,317597.43
1959,157868.2
1960,118565.58
1961,128059.5
1962,97302.0
1963,101367.5
1964,119379.08
1965,164135.0
1966,154590.3333333333
1967,264659.68
1968,376917.43
1969,378828.36
1970,413408.14
1971,438991.86
1972,343647.0
1973,268352.07
1974,304587.96
1975,438225.01
1976,258424.79
1977,375919.75
1978,375394.24
1979,367065.61
1980,195061.77
1981,352516.78
1982,234355.99
1983,234355.99
1984,184337.3
1985,208154.59
1986,211192.26
1987,192477.36
1988,182740.7
1989,205635.5
1990,230276.25
1991,217259.55
1992,220471.3
1993,177010.6
1994,259133.76
1995,187014.0
1996,251610.67
1997,329710.16
1998,347419.86
1999,243839.97
2000,325850.82
2001,253803.1
2002,226884.98
2003,285311.69
2004,262866.3
2005,244437.61
2006,264604.88
2007,281243.6
2008,198491.67
2009,203801.75
2010,189937.85
2011,155644.07
2012,189741.86
2013,185173.0
2014,193224.0
2015,190246.0
2016,200832.0
2017,201286.0
2018,132169.5
2019,134085.5
2020,125016.5
2021,122934.0
2022,170263.5
2023,150761.77
2024,222121.64
2025,392343.98
2026,188289.5
2027,153722.415
2028,179260.73
2029,175995.0
2030,281147.78
2031,248090.9
2032,275093.92
2033,278397.03
2034,165891.62
2035,210376.83
2036,193478.0
2037,194453.0
2038,329578.72
2039,204569.15
2040,422580.64
2041,295960.16
2042,210684.58
2043,172394.0
2044,177156.44
2045,223002.5
2046,162150.0
2047,148347.51
2048,142380.1
2049,155637.5
2050,169754.5
2051,107634.93
2052,143434.25
2053,146049.25
2054,76338.27
2055,164735.5
2056,133780.0
2057,132177.25
2058,213922.31
2059,144691.0
2060,158994.0
2061,168579.9
2062,137579.25
2063,109468.58
2064,137315.0
2065,123271.58
2066,185318.4
2067,141690.16
2068,153837.5
2069,89686.66
2070,115387.25
2071,81707.11
2072,143753.0
2073,133213.58
2074,171624.0
2075,145454.75
2076,121745.0
2077,148614.0
2078,134693.0
2079,135331.0
2080,128094.0
2081,125631.0
2082,153872.7
2083,147050.4
2084,121549.24
2085,142173.5
2086,141961.4661111111
2087,137167.25
2088,128428.63
2089,97013.08
2090,148599.25
2091,118137.87
2092,140835.88
2093,138532.22
2094,138355.34
2095,160758.0
2096,89586.43
2097,92379.97
2098,146894.0
2099,60713.2
2100,121121.08
2101,136248.68
2102,148182.1
2103,108316.0
2104,156297.56
2105,127859.32
2106,90065.71
2107,256640.08
2108,131021.0
2109,121887.11
2110,121414.17
2111,162307.65
2112,144072.75
2113,124994.04
2114,115600.43
2115,152320.0
2116,119460.76
2117,168103.0
2118,129843.0
2119,109111.5
2120,114983.04
2121,105521.9
2122,97077.84
2123,104335.54
2124,216681.15
2125,148015.0
2126,180075.0
2127,183063.98
2128,146447.49
2129,109690.0
2130,154511.62
2131,203317.88
2132,129280.35
2133,123230.75
2134,122991.26
2135,102129.58
2136,95336.5
2137,131540.5
2138,133710.08
2139,148257.5
2140,135826.25
2141,131117.82
2142,142876.0
2143,152763.5
2144,120891.71
2145,133087.1
2146,141124.26333333334
2147,156452.0
2148,130812.58
2149,133001.6
2150,217133.0
2151,125971.0
2152,165053.0
2153,164366.5
2154,107280.0
2155,134873.0
2156,235514.0
2157,221902.3
2158,236684.95
2159,216207.7
2160,165097.46333333335
2161,271235.47
2162,414763.8
2163,343823.24
2164,244817.95
2165,175988.5
2166,143537.2
2167,191922.9
2168,205138.5
2169,193715.5
2170,221120.4
2171,142399.2
2172,145612.83333333334
2173,157458.28
2174,246432.71
2175,320872.28
2176,311927.49
2177,282379.87
2178,218794.16
2179,143031.1511904762
2180,212318.86
2181,195461.1
2182,231225.56
2183,221837.62
2184,143844.0
2185,115432.26
2186,155724.5
2187,153035.5
2188,150785.03
2189,184189.71
2190,93586.0
2191,93586.0
2192,92492.61
2193,101917.43
2194,100673.16
2195,111208.08
2196,105961.68
2197,113686.46
2198,154426.05
2199,184265.53
2200,120988.88
2201,130198.28
2202,195227.5
2203,163996.0
2204,169941.38
2205,125569.5
2206,135988.75
2207,215712.6
2208,224803.24
2209,161929.0
2210,121242.55
2211,119460.08
2212,123733.0
2213,102886.0
2214,143058.61
2215,102907.93
2216,165472.0
2217,74601.56
2218,104489.76
2219,85633.21
2220,73915.94
2221,291024.97
2222,238329.0
2223,266808.36
2224,230818.82
2225,153160.71
2226,185610.5
2227,199946.28
2228,251012.38
2229,229025.86
2230,157505.1
2231,214859.76857142858
2232,187630.0
2233,172862.0
2234,242741.87
2235,196744.46
2236,289105.12
2237,361262.84
2238,198399.59
2239,146278.75
2240,165483.8
2241,131469.17
2242,144923.43
2243,131983.16
2244,100322.11
2245,92589.63666666667
2246,148394.75
2247,104286.5
2248,125192.0
2249,129597.0
2250,136747.0
2251,129393.02
2252,186140.5
2253,162646.865
2254,189770.82
2255,196254.0
2256,175472.6
2257,210984.08
2258,173441.9
2259,180867.0
2260,149680.82
2261,192533.65
2262,206904.12
2263,359811.31
2264,422617.96
2265,165807.59
2266,275654.9
2267,306045.8
2268,392712.74
2269,172487.22
2270,176903.95
2271,234834.22
2272,219356.9
2273,163442.0
2274,172712.12
2275,183305.82
2276,168276.3
2277,186162.24
2278,162955.57
2279,133562.0
2280,112714.64
2281,182284.34
2282,180827.2
2283,100824.26333333334
2284,121143.58
2285,148148.8333333333
2286,135451.5
2287,347227.55
2288,291745.28
2289,389964.84
2290,423798.45
2291,367399.3
2292,405535.35
2293,440784.93
2294,410510.81
2295,447942.72
2296,293839.76
2297,271421.28
2298,340371.18
2299,412578.73
2300,327495.18
2301,255234.34
2302,237826.6
2303,274973.89
2304,276066.98
2305,188622.86
2306,188622.86
2307,186524.39
2308,249891.7
2309,270079.57
2310,237824.63
2311,185479.4
2312,186013.05
2313,178461.06
2314,179737.57
2315,172461.64
2316,175582.69
2317,175992.67
2318,172928.06
2319,182842.29
2320,198985.73
2321,255117.28
2322,190525.77
2323,172137.64666666667
2324,161492.25
2325,221153.32
2326,168332.99
2327,220697.9
2328,226044.75
2329,190947.0
2330,178031.0
2331,353838.35
2332,423913.53
2333,354957.38
2334,276195.99
2335,247781.57
2336,349732.49
2337,221166.9
2338,249131.89
2339,253145.08
2340,407486.59
2341,228304.96
2342,252113.18
2343,218059.95
2344,250378.55
2345,272103.13
2346,238810.45
2347,218672.4057142857
2348,227269.47
2349,175458.31
2350,263844.0
2351,269754.11
2352,309676.1
2353,221134.5
2354,143949.25
2355,156039.43
2356,148738.0
2357,213368.73
2358,204339.0
2359,136627.7475
2360,130918.1
2361,143685.93
2362,276084.21
2363,141200.0
2364,151284.5
2365,248525.92
2366,214365.21
2367,286938.08
2368,208684.35
2369,272651.17
2370,175706.0
2371,175480.0
2372,187272.77
2373,251631.87
2374,301320.57
2375,245923.29
2376,255183.19
2377,290580.17
2378,144403.0
2379,176930.98
2380,142372.5
2381,163603.32
2382,198437.8
2383,223768.7
2384,245379.6
2385,150882.5
2386,144537.5
2387,135462.6
2388,103243.54
2389,129151.66
2390,133459.58
2391,133610.6
2392,123059.16
2393,163402.0
2394,145347.58333333334
2395,207323.4
2396,156405.5
2397,192751.0
2398,120270.86
2399,64858.33
2400,57842.88
2401,126769.0
2402,137984.75
2403,170133.0
2404,133056.08
2405,155963.09
2406,136031.5
2407,133366.5
2408,141781.0
2409,139710.5
2410,168582.98
2411,123969.58
2412,150338.0
2413,137734.59
2414,135859.5
2415,155124.28
2416,125603.08
2417,134726.0
2418,129802.5
2419,137792.26
2420,122558.16
2421,141821.59
2422,116047.32
2423,111037.5
2424,157427.53
2425,191442.99
2426,123447.57
2427,123678.61
2428,161322.65
2429,116478.5
2430,129267.5
2431,126111.0
2432,138381.18
2433,144765.5
2434,146153.09
2435,154254.0
2436,105411.5
2437,126603.5
2438,123854.5
2439,118098.42
2440,130323.76
2441,115912.0
2442,108201.54
2443,114836.96
2444,125841.19
2445,105127.52
2446,119745.0
2447,212553.9
2448,150667.74
2449,115884.19
2450,173721.5
2451,133553.5
2452,208478.28
2453,97223.74
2454,118246.95
2455,108760.86
2456,127093.26
2457,129014.02
2458,113964.16
2459,112817.08
2460,147839.25
2461,127007.26
2462,133188.04
2463,116970.63
2464,197397.33
2465,151477.51
2466,128011.76
2467,149743.15
2468,111002.3
2469,115169.3
2470,191990.38
2471,216260.45
2472,197957.0
2473,118355.41
2474,114897.74
2475,221052.49
2476,122172.58
2477,131063.5
2478,176308.0
2479,122795.77
2480,143828.0
2481,135114.93
2482,127135.43
2483,118160.0
2484,132669.0
2485,121474.16
2486,152559.51
2487,183402.59
2488,143113.9
2489,146588.5
2490,148908.5
2491,99448.43
2492,190008.01
2493,134173.75
2494,152168.0
2495,107572.6
2496,227078.22
2497,149363.5
2498,119922.58
2499,99017.0
2500,141562.75
2501,150901.25
2502,147237.5
2503,113999.99
2504,200836.9
2505,222791.9
2506,279074.77
2507,361092.98
2508,279074.77
2509,227107.5
2510,247105.35
2511,192729.58
2512,225329.49
2513,222952.34
2514,240366.3
2515,149782.0
2516,159361.1975
2517,139405.0
2518,143700.25
2519,226049.28
2520,202093.0
2521,206253.5
2522,218424.68
2523,130154.26666666666
2524,148276.0
2525,146608.465
2526,143570.63
2527,131952.1
2528,129873.93333333332
2529,135060.16666666666
2530,104287.29
2531,232116.38
2532,232784.43
2533,213525.8
2534,264294.0
2535,289608.19
2536,229167.9
2537,211433.26
2538,199686.72
2539,184718.65
2540,188467.94
2541,187397.0
2542,158575.29
2543,126397.5
2544,128940.52666666666
2545,131759.02
2546,154525.5
2547,142944.0
2548,156938.69
2549,162138.09
2550,360154.62
2551,143079.9492063492
2552,134390.1
2553,93586.0
2554,133775.0
2555,103749.58
2556,98004.62
2557,109434.32
2558,159933.24
2559,137071.0
2560,128891.31
2561,125288.04
2562,136932.58
2563,155919.87
2564,167768.25
2565,116605.37
2566,145494.2
2567,128245.75
2568,181553.4
2569,180429.2
2570,121860.55
2571,195442.0
2572,199547.56
2573,236106.8
2574,283486.17
2575,135129.0
2576,132656.8
2577,164530.07
2578,99409.04
2579,71996.55
2580,140429.14
2581,134632.39
2582,120261.71
2583,293156.87
2584,161514.965
2585,196674.5
2586,194873.66
2587,203962.6
2588,145480.35
2589,142121.0
2590,220058.9
2591,216721.08
2592,258994.79
2593,272099.21
2594,176022.0
2595,210707.9
2596,343493.98
2597,203720.7
2598,284752.69
2599,369575.86
2600,149982.5
2601,141835.10714285716
2602,92647.11
2603,88077.4
2604,83748.16666666667
2605,99193.6925
2606,139871.9
2607,169015.9
2608,176036.58
2609,152452.63
2610,105258.0
2611,163566.68
2612,153646.0
2613,125192.0
2614,127951.0
2615,152486.5
2616,135437.25
2617,179565.5
2618,178915.5
2619,255828.5
2620,180949.8
2621,188368.0
2622,196482.0
2623,248974.42
2624,296935.82
2625,330120.61
2626,163767.4
2627,186495.0
2628,418730.05
2629,443043.99
2630,336544.22
2631,444305.51
2632,410236.31
2633,296169.39
2634,357396.1
2635,146791.3
2636,195187.9
2637,165335.5
2638,264261.35
2639,191686.86
2640,151944.5
2641,114770.5
2642,199215.8
2643,118742.12333333334
2644,137733.02
2645,96551.02666666667
2646,97064.5
2647,100376.76333333334
2648,139078.3333333333
2649,143747.58
2650,148867.25
2651,162922.0
2652,447997.95
2653,266750.78
2654,277709.18
2655,342399.78
2656,325271.54
2657,290267.76
2658,271838.8
2659,308581.58
2660,312933.62
2661,335713.81
2662,333836.49
2663,287305.0
2664,268376.5
2665,336848.01
2666,283230.39
2667,174735.75
2668,182122.25
2669,178557.79
2670,297161.05
2671,182122.25
2672,192848.23
2673,211685.77
2674,214356.04
2675,175969.64
2676,193451.14
2677,209716.89
2678,281750.33
2679,265933.29
2680,281606.05
2681,400122.62
2682,368753.61
2683,539004.47
2684,326208.59
2685,366818.81
2686,261845.71
2687,252670.06
2688,247109.14
2689,242936.37
2690,465542.55
2691,209041.75
2692,151764.02
2693,191674.68
2694,147770.9
2695,208063.63
2696,186109.86
2697,207504.5
2698,195432.0
2699,186477.1
2700,169021.5
2701,157005.6175
2702,134491.5
2703,167600.67
2704,142105.0
2705,133705.5
2706,124610.16
2707,126535.5
2708,137399.5
2709,103573.0
2710,118241.5
2711,262338.39
2712,379667.91
2713,173210.0
2714,153199.76333333334
2715,174295.0
2716,150068.0
2717,188010.85
2718,260887.25
2719,156295.0
2720,160236.5
2721,147033.25
2722,158775.89
2723,141437.2
2724,122365.0
2725,141186.0
2726,147457.25
2727,162578.2
2728,169702.0
2729,146226.13
2730,148833.0
2731,115280.29
2732,120758.75
2733,165127.08
2734,158777.25
2735,135537.5
2736,152045.37
2737,121901.0
2738,163673.0
2739,161714.5
2740,145206.0
2741,147201.0
2742,157432.5
2743,147579.0
2744,152118.25
2745,147135.0
2746,138244.16666666666
2747,162162.36
2748,123480.72
2749,131421.0
2750,135064.0
2751,121353.0
2752,223565.22
2753,147341.0
2754,191137.04
2755,137439.0
2756,80740.82
2757,79338.24
2758,77497.88
2759,166030.25
2760,128494.61
2761,150831.0
2762,151664.09
2763,202550.58
2764,165394.15
2765,277440.17
2766,135504.08
2767,90948.29
2768,154656.5
2769,143502.5
2770,160576.0
2771,125632.5
2772,119184.75
2773,148214.2
2774,147665.25
2775,130601.29
2776,153403.35
2777,157756.75
2778,117784.0
2779,119945.42
2780,122562.0
2781,112987.54
2782,89593.18
2783,111474.4
2784,129665.5
2785,143466.87
2786,62611.27
2787,124668.76
2788,89098.18
2789,248723.79
2790,94800.08
2791,131374.5
2792,100138.0
2793,160950.25
2794,114670.76
2795,126182.99
2796,108611.5
2797,227468.42
2798,124854.92
2799,123141.23
2800,91348.5
2801,117033.5
2802,120957.0
2803,203020.98
2804,136933.34
2805,98815.72
2806,108418.0
2807,149178.79666666666
2808,147087.5
2809,131753.6666666667
2810,142252.0
2811,157284.5
2812,146572.4
2813,180269.53
2814,179842.53
2815,108638.26
2816,253678.9
2817,136444.93
2818,125338.53
2819,186116.15
2820,122498.93
2821,120165.5
2822,182053.8
2823,245660.6
2824,166977.5
2825,153425.06
2826,142930.25
2827,151647.0
2828,216637.94
2829,199535.5
2830,262192.99
2831,192337.54
2832,217257.22
2833,266974.49
2834,230798.83
2835,228254.06
2836,200420.05
2837,165843.0
2838,150374.0
2839,178329.0
2840,191745.5
2841,203960.5
2842,222986.88
2843,152285.08
2844,162075.775
2845,128447.16666666666
2846,213908.75
2847,204348.5
2848,215003.35
2849,220474.35
2850,260155.9
2851,245507.35
2852,230210.8
2853,229724.8
2854,142503.45
2855,187466.2
2856,215515.8
2857,200256.7
2858,195793.3
2859,135458.53
2860,109352.25
2861,152821.25
2862,212498.75
2863,120018.0
2864,281745.94
2865,144323.19337301585
2866,187685.4
2867,89842.3
2868,131098.28
2869,129281.5
2870,143925.0
2871,114128.87
2872,63542.81
2873,113499.68
2874,138796.25
2875,127291.5
2876,156286.25
2877,145374.54
2878,153844.5
2879,130094.5
2880,123984.26
2881,142717.0
2882,142636.0
2883,157537.0
2884,173361.86
2885,169943.3
2886,165985.06
2887,120229.5
2888,126746.76
2889,77613.0
2890,77174.11
2891,153594.4
2892,67142.11
2893,115005.75
2894,61069.0
2895,270963.99
2896,266431.3
2897,189451.0
2898,183799.24
2899,244480.51
2900,160589.0
2901,177910.0
2902,183868.89
2903,323769.41
2904,343624.57
2905,117129.58
2906,196114.61
2907,122207.41333333332
2908,131516.5
2909,167576.0
2910,82356.66666666667
2911,92647.11
2912,153056.5
2913,91247.61
2914,83748.16666666667
2915,83748.16666666667
2916,90676.61
2917,147379.09
2918,109585.0
2919,235413.95
