Id,SalePrice
2045,245379.94
2046,158915.6
2047,155709.63
2048,141951.13833333334
2049,147063.3
2050,166966.25
2051,106868.8
2052,142443.75
2053,143505.5
2054,74399.11
2055,154140.5
2056,126139.17
2057,129292.55
2058,208158.27
2059,142136.625
2060,154992.76
2061,160126.86
2062,133133.44
2063,106766.29
2064,143861.875
2065,123319.79
2066,171832.685
2067,133302.335
2068,146137.36
2069,89940.975
2070,111327.29
2071,95578.0
2072,138391.755
2073,133941.185
2074,185376.005
2075,144628.25
2076,113288.155
2077,146801.875
2078,133402.5
2079,132755.75
2080,129081.5
2081,122047.375
2082,138987.5
2083,152721.73
2084,106080.7
2085,138460.625
2086,135927.7085
2087,132015.86
2088,124215.53
2089,99132.805
2090,144534.93
2091,125706.59
2092,161197.76
2093,129802.285
2094,148942.1
2095,156502.375
2096,93950.02
2097,97223.165
2098,144674.32
2099,55029.13
2100,136672.13
2101,136795.075
2102,146676.25
2103,103524.04
2104,155616.575
2105,123876.71
2106,95484.23
2107,284333.63
2108,130784.5
2109,119265.97
2110,119767.775
2111,159770.925
2112,137483.025
2113,126617.375
2114,114323.53
2115,149015.07
2116,118836.795
2117,162112.505
2118,127142.915
2119,108211.25
2120,107850.02
2121,100055.265
2122,84136.005
2123,104252.04
2124,213752.15
2125,140208.62
2126,166119.775
2127,152322.62
2128,133566.54
2129,91602.25
2130,151410.94
2131,169693.03
2132,124027.63
2133,124149.5
2134,117160.43
2135,96560.25
2136,95998.28571428571
2137,131438.25
2138,137326.375
2139,142035.5
2140,135842.75
2141,139286.1666666667
2142,140119.325
2143,150019.33
2144,112410.485
2145,135374.0
2146,144398.0
2147,149538.585
2148,123756.07
2149,128663.96
2150,234307.9
2151,128347.75
2152,168443.76
2153,155673.41
2154,112891.5
2155,122934.515
2156,224804.5
2157,227158.95
2158,226997.25
2159,218986.85
2160,162151.14
2161,270903.585
2162,434969.01
2163,349730.905
2164,253835.44
2165,178102.85
2166,143106.25
2167,193654.2
2168,208092.75
2169,192360.31666666668
2170,215487.78
2171,143220.82
2172,146716.62
2173,166062.02
2174,263358.06
2175,316583.19
2176,274684.38
2177,278425.105
2178,227101.79
2179,147396.97629870134
2180,208576.25
2181,194911.08
2182,233746.835
2183,204221.54875
2184,138966.875
2185,124237.63666666666
2186,152765.25
2187,142503.0
2188,155975.405
2189,190846.275
2190,90408.25
2191,90408.25
2192,95620.915
2193,102648.25
2194,106505.375
2195,115240.93
2196,106368.05
2197,112726.195
2198,158291.2
2199,156545.0
2200,114149.62
2201,128513.995
2202,190111.28
2203,158066.25
2204,166384.9
2205,119490.29
2206,139501.9
2207,210836.1
2208,223251.4
2209,154819.705
2210,135569.36991666668
2211,114103.04
2212,120917.52
2213,110597.565
2214,144836.945
2215,104300.87
2216,143324.66
2217,81557.935
2218,103184.16
2219,85677.5
2220,64796.88
2221,310209.14
2222,237133.57
2223,262105.37
2224,219447.635
2225,151381.54
2226,186117.52
2227,201658.6175
2228,247558.455
2229,226208.21
2230,156357.01333333334
2231,210147.225
2232,183640.56
2233,172381.151
2234,249587.9225
2235,190089.0
2236,276668.62
2237,356009.525
2238,190633.275
2239,131575.875
2240,174558.15
2241,152907.81
2242,139264.25
2243,131028.97
2244,99999.305
2245,89945.555
2246,143934.125
2247,110223.49833333334
2248,123195.0
2249,127533.66666666666
2250,135207.25
2251,125513.28
2252,180796.495
2253,157262.12625
2254,176083.18
2255,176545.0
2256,174278.24166666667
2257,214162.67
2258,176795.8
2259,180914.2
2260,153847.75
2261,191220.95
2262,210826.905
2263,315989.425
2264,462957.245
2265,170926.25
2266,278453.915
2267,330445.13
2268,391072.255
2269,173157.545
2270,179488.71666666667
2271,251517.45
2272,201785.95
2273,169692.87
2274,167909.615
2275,175586.16
2276,162519.985
2277,177119.74
2278,168552.04
2279,136214.83
2280,119598.92
2281,170900.535
2282,171587.2
2283,94495.0
2284,116317.5
2285,146798.85
2286,130117.66
2287,331943.575
2288,281439.2
2289,395515.6
2290,420092.89
2291,317351.35
2292,400375.51
2293,467285.605
2294,409949.135
2295,447257.415
2296,301003.37
2297,289422.565
2298,351160.615
2299,405059.43
2300,323099.985
2301,249488.18
2302,234523.24
2303,265094.88
2304,261297.695
2305,184237.505
2306,184237.505
2307,177648.9325
2308,226689.005
2309,277419.945
2310,246175.9075
2311,178710.33625
2312,182944.015
2313,173158.09
2314,171552.12333333335
2315,169796.88
2316,176647.45
2317,170624.015
2318,170848.85
2319,179948.66166666668
2320,188472.42
2321,249160.24
2322,165262.44
2323,171356.78
2324,164579.96166666667
2325,220223.11
2326,166789.855
2327,211012.5
2328,216697.1
2329,181591.0
2330,176331.5
2331,368312.585
2332,419090.07
2333,322297.53
2334,279503.795
2335,244278.77
2336,329296.945
2337,205507.19
2338,256205.36
2339,245593.575
2340,396223.595
2341,229769.02
2342,248630.915
2343,216899.05
2344,249429.035
2345,259763.55
2346,266801.695
2347,198064.23625
2348,228815.475
2349,179173.035
2350,258497.675
2351,253532.42
2352,276926.905
2353,215812.295
2354,138463.345
2355,151048.585
2356,151947.495
2357,213501.99
2358,203974.07
2359,122204.63208333332
2360,126592.66666666666
2361,139259.75
2362,283461.73
2363,138912.75
2364,150743.75
2365,253161.88
2366,195015.24
2367,262201.67
2368,204187.6575
2369,239874.19
2370,175174.5
2371,177354.0
2372,189236.0
2373,248307.505
2374,303753.77
2375,253094.0
2376,251172.98
2377,325040.77
2378,147681.92
2379,173338.64
2380,148525.75
2381,156762.7
2382,200954.6125
2383,221709.85
2384,250053.13
2385,149051.75
2386,139552.625
2387,134272.125
2388,109699.375
2389,125005.515
2390,129104.225
2391,132987.75
2392,116558.535
2393,159901.35
2394,144671.5
2395,210296.33
2396,153365.5
2397,193131.275
2398,121310.605
2399,71191.495
2400,58401.71
2401,122293.415
2402,133699.775
2403,146921.67
2404,130253.15
2405,148737.5
2406,139478.9
2407,130962.5
2408,136409.5
2409,134559.875
2410,156887.04
2411,119908.08
2412,149158.795
2413,130453.375
2414,133048.75
2415,149341.525
2416,131580.04
2417,134405.5
2418,129268.0
2419,144060.285
2420,120356.405
2421,145908.355
2422,120780.2
2423,115835.78
2424,161207.04
2425,204043.165
2426,125387.435
2427,123630.275
2428,157778.24166666667
2429,115715.415
2430,135687.0
2431,120981.525
2432,137388.75
2433,133198.125
2434,143316.625
2435,148152.25
2436,109306.67
2437,116802.35
2438,120942.665
2439,123829.61
2440,125384.25
2441,111767.45
2442,112743.08
2443,113383.665
2444,126404.045
2445,106768.3
2446,113323.24
2447,211150.15
2448,146575.555
2449,107075.0
2450,158075.545
2451,125361.02
2452,209896.5
2453,98713.68
2454,120029.89
2455,112109.675
2456,136969.225
2457,124500.665
2458,97712.04
2459,107337.915
2460,150097.25
2461,129334.27
2462,138740.69
2463,114645.045
2464,176368.8
2465,128267.29
2466,121507.52
2467,153659.645
2468,113333.15
2469,108997.625
2470,177471.54
2471,227031.975
2472,156592.5
2473,115284.68
2474,112129.675
2475,239509.5
2476,119904.785
2477,133116.5
2478,170996.82
2479,128767.12
2480,143125.25
2481,129111.0
2482,127812.415
2483,121237.0
2484,135277.0
2485,125122.0
2486,149365.5
2487,178922.63
2488,146363.14
2489,151353.23
2490,144847.295
2491,100741.42
2492,188303.82
2493,127352.66
2494,153423.19
2495,111131.63
2496,228729.65
2497,141612.0
2498,107871.555
2499,102098.24
2500,133022.31
2501,142601.875
2502,147834.485
2503,111288.535
2504,195109.5
2505,211905.15
2506,285028.805
2507,381646.865
2508,285028.805
2509,218965.855
2510,240467.115
2511,191069.76125
2512,216645.7
2513,219945.9
2514,232816.28
2515,146790.0
2516,156621.0207878788
2517,137992.25
2518,142452.06
2519,233586.1
2520,203747.425
2521,193840.39
2522,227296.55
2523,130092.33333333334
2524,139069.415
2525,143559.5
2526,144664.37
2527,126427.70666666667
2528,128180.86904761905
2529,132240.5
2530,111728.975
2531,225669.09
2532,238140.0
2533,198771.25
2534,256687.055
2535,305556.33
2536,223000.1
2537,228959.2
2538,193137.74166666667
2539,185713.49
2540,175764.405
2541,185972.18833333335
2542,170411.52
2543,131814.15
2544,143514.875
2545,122667.72
2546,150932.5
2547,142768.46
2548,151706.86
2549,162669.435
2550,374653.155
2551,145379.78062121212
2552,137821.65
2553,90408.25
2554,131754.875
2555,99708.83
2556,99704.155
2557,109164.895
2558,156695.7
2559,140548.045
2560,124813.16
2561,132825.02
2562,132435.065
2563,145154.89
2564,165232.025
2565,114559.72
2566,149272.79
2567,129076.54125
2568,173778.33
2569,175380.4
2570,135553.86991666668
2571,205608.45
2572,192878.15
2573,247954.7
2574,312312.115
2575,129807.86166666668
2576,134234.04
2577,176245.54
2578,100440.0
2579,70715.765
2580,140834.425
2581,140666.935
2582,116285.025
2583,255286.965
2584,162522.68708333335
2585,179897.355
2586,192571.51
2587,200777.54
2588,146176.36
2589,144513.25
2590,232926.1
2591,223650.63
2592,246230.65
2593,240859.715
2594,178827.27
2595,220267.345
2596,332607.745
2597,204067.0
2598,283777.18
2599,340327.09
2600,145542.36
2601,144857.9142857143
2602,86321.70666666668
2603,91066.305
2604,85532.0
2605,88138.08333333331
2606,144549.25
2607,164155.585
2608,190396.025
2609,160377.47
2610,108013.0
2611,156384.66
2612,154026.635
2613,123195.0
2614,123414.16666666666
2615,149855.75
2616,135955.5
2617,145916.14
2618,167886.0
2619,251251.1
2620,179063.0
2621,178705.6
2622,199975.0
2623,247232.98
2624,291419.54
2625,313478.95
2626,170297.16
2627,185987.2
2628,416952.455
2629,433262.345
2630,344810.58
2631,452497.085
2632,404908.285
2633,298122.535
2634,365324.775
2635,142814.25
2636,191496.55
2637,154392.5
2638,262380.44
2639,192011.14
2640,150642.5
2641,116601.25
2642,194423.325
2643,117935.04666666668
2644,129446.67
2645,93903.58333333334
2646,92087.75
2647,93916.83333333334
2648,144897.0
2649,143432.5
2650,147422.35
2651,159643.75
2652,418384.475
2653,267109.76
2654,275949.795
2655,371869.04
2656,322035.665
2657,304822.825
2658,257349.295
2659,312571.845
2660,323044.075
2661,350073.46
2662,342233.285
2663,268562.95
2664,277129.805
2665,333725.08
2666,285615.0
2667,167271.575
2668,184256.7166666667
2669,174902.43
2670,289170.54
2671,184256.7166666667
2672,189306.90875
2673,193954.1475
2674,182260.97
2675,175862.07125
2676,187885.22166666668
2677,197244.1
2678,274303.82
2679,278199.525
2680,276173.59
2681,411738.285
2682,329437.78
2683,501090.655
2684,310581.01
2685,355953.06
2686,261339.44
2687,260163.845
2688,237391.18
2689,242103.195
2690,478726.55
2691,191285.5
2692,127875.1
2693,194759.01375
2694,129715.335
2695,187829.28333333335
2696,183364.0466666667
2697,207370.75
2698,182857.75
2699,175627.82
2700,171685.77666666664
2701,154410.18658333336
2702,131205.5
2703,154022.75
2704,139158.65
2705,133457.25
2706,123269.54
2707,131163.54
2708,133815.75
2709,118524.165
2710,127816.75
2711,265988.05
2712,366170.48
2713,178193.595
2714,149456.165
2715,177637.0
2716,153895.415
2717,177008.25833333336
2718,255819.805
2719,159012.055
2720,147351.7525
2721,141671.25
2722,166281.365
2723,150432.415
2724,125657.0
2725,131329.75
2726,140185.5
2727,156791.54
2728,166051.0
2729,153177.23
2730,143989.5
2731,106394.88
2732,121751.125
2733,163606.75
2734,153209.0
2735,130933.0
2736,150353.625
2737,125068.25
2738,148498.39
2739,158336.25
2740,144826.0
2741,145022.375
2742,152343.5
2743,139271.875
2744,149799.375
2745,139986.125
2746,132970.925
2747,153140.745
2748,120117.5
2749,128167.25
2750,133191.5
2751,116454.75
2752,250806.13
2753,155581.275
2754,178581.985
2755,133143.25
2756,85809.8
2757,76860.075
2758,75685.55
2759,149600.44
2760,115206.16
2761,143970.4
2762,148835.35
2763,199942.07
2764,157306.89
2765,292296.86
2766,138439.5
2767,93315.45
2768,140209.44
2769,137471.25
2770,153530.5
2771,112689.36
2772,126252.0
2773,149831.72
2774,144325.5
2775,129228.8
2776,147467.645
2777,158388.875
2778,125870.25
2779,110751.66
2780,117560.4
2781,103757.25
2782,93685.665
2783,101949.95
2784,127336.5
2785,141669.055
2786,61820.325
2787,119278.505
2788,80739.39
2789,267392.11
2790,93630.31
2791,127917.0
2792,99308.18
2793,163704.885
2794,110681.77
2795,126152.055
2796,102103.0
2797,198413.42
2798,137736.655
2799,121780.685
2800,88846.25
2801,116869.9
2802,141051.655
2803,180948.09
2804,142538.44
2805,101474.3
2806,104486.685
2807,150641.7
2808,142425.75
2809,136766.02
2810,137169.025
2811,163732.25
2812,145125.75
2813,175353.01
2814,176573.51
2815,103562.42
2816,257020.72
2817,135315.75
2818,121970.415
2819,174727.95
2820,128657.48
2821,114672.25
2822,164125.875
2823,224335.8
2824,159632.795
2825,152460.035
2826,135620.0
2827,144612.34
2828,205996.79
2829,185518.325
2830,249818.02
2831,192390.24
2832,216188.1
2833,256843.19
2834,227474.065
2835,221806.09
2836,193512.06666666665
2837,159080.2
2838,150614.935
2839,177529.5
2840,188119.75
2841,200806.625
2842,217770.875
2843,141717.465
2844,159116.21208333335
2845,128378.0
2846,208047.25
2847,203860.45
2848,218290.85
2849,214029.2
2850,260165.985
2851,254964.33
2852,234860.4
2853,226935.575
2854,138511.11904761902
2855,190348.2225
2856,208794.79
2857,189301.5458333333
2858,192673.13625
2859,134231.215
2860,127512.525
2861,151313.475
2862,201030.34166666665
2863,123269.75
2864,275743.525
2865,143824.2472878788
2866,140471.85
2867,79400.09
2868,125305.155
2869,129061.045
2870,151356.225
2871,119051.42
2872,63596.435
2873,113842.04
2874,135235.67
2875,130088.67
2876,152899.775
2877,145149.145
2878,151237.5
2879,130352.75
2880,120852.13
2881,143167.745
2882,144084.185
2883,161845.45
2884,178342.53
2885,172519.15
2886,163116.73
2887,116968.63
2888,122792.13
2889,71453.0
2890,74128.915
2891,142852.16
2892,72801.72
2893,124316.635
2894,68116.61
2895,263834.005
2896,261711.305
2897,191199.595
2898,185172.1
2899,248392.415
2900,162222.795
2901,176987.07
2902,175270.745
2903,335879.625
2904,315105.28
2905,125874.505
2906,190900.14
2907,122191.02333333332
2908,128879.49666666666
2909,148917.81
2910,82934.555
2911,86321.70666666668
2912,152503.745
2913,88347.79
2914,85532.0
2915,85532.0
2916,88090.25
2917,143834.57
2918,124166.75
2919,236555.41
